"","sex","age","address","famsize","Pstatus","Medu","Fedu","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G3"
"3",1,15,0,0,0,1,1,0,1,3,1,0,1,0,1,1,1,0,3,2,1,1,2,2,10,10
"8",1,17,0,1,1,4,4,1,1,0,1,1,0,0,1,1,0,0,3,0,3,0,0,0,6,6
"10",0,15,0,1,0,3,4,0,1,0,0,1,1,1,1,1,1,0,4,4,0,0,0,4,0,15
"12",1,15,0,1,0,2,1,2,2,0,0,1,0,1,1,1,1,0,4,1,1,0,0,3,4,12
"16",1,16,0,1,0,4,4,0,0,0,0,1,0,0,1,1,1,0,3,3,3,0,1,1,4,14
"18",1,16,0,1,0,3,3,2,1,0,1,1,0,1,1,1,0,0,4,2,1,0,0,3,4,10
"22",0,15,0,1,0,4,4,0,0,0,0,1,1,0,1,1,1,0,4,3,1,0,0,4,0,15
"25",1,15,1,1,0,2,4,0,2,0,1,1,1,1,1,1,1,0,3,2,1,0,0,4,2,8
"28",0,15,0,1,0,4,2,0,0,0,0,0,1,0,1,1,1,0,1,1,3,1,3,0,4,15
"34",0,15,0,0,0,3,3,0,1,0,0,0,0,1,0,1,1,0,4,2,1,0,0,1,0,12
"40",1,15,1,1,0,2,2,0,0,0,1,1,1,1,1,1,0,0,3,2,0,0,0,1,8,13
"41",1,16,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,1,2,2,2,0,1,2,25,11
"45",1,16,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,3,2,2,1,1,4,14,9
"48",0,16,0,1,0,4,3,0,3,0,0,0,0,1,1,1,1,0,3,1,1,0,0,1,4,20
"54",1,15,0,1,0,4,4,0,0,0,1,1,1,0,1,1,1,0,2,2,3,1,2,4,0,11
"55",1,15,0,0,1,3,3,0,0,0,0,0,1,0,1,1,1,0,4,2,3,3,3,0,6,13
"56",1,16,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,4,2,3,0,0,1,8,10
